DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
LRN,SHET1-DuckR-ShelbyvilleTN.Precip-Inc.Total.~6Hours.1Day.ccp-rev,T,SHET1-DuckR-ShelbyvilleTN,Stream Gauge,null,m,NGVD29,35.482778,-86.4625,NAD83,Duck River - Shelbyville TN,Duck River At Shelbyville TN,null,US/Central,Bedford,TN
LRN,SHET1-DuckR-ShelbyvilleTN.Precip-Inc.Total.~6Hours.1Day.ccp-rev,T,SHET1-DuckR-ShelbyvilleTN,Stream Gauge,null,ft,NGVD29,35.482778,-86.4625,NAD83,Duck River - Shelbyville TN,Duck River At Shelbyville TN,null,US/Central,Bedford,TN
LRN,STLT1-StatesvilleTN.Precip-Inc.Total.~1Week.1Hour.ccp-rev,T,STLT1-StatesvilleTN,Rain Gauge,null,ft,NGVD29,36.018333,-86.121389,NAD83,Statesville TN Rain Gage,Statesville TN,null,US/Central,Wilson,TN
LRN,STLT1-StatesvilleTN.Precip-Inc.Total.~1Week.1Hour.ccp-rev,T,STLT1-StatesvilleTN,Rain Gauge,null,m,NGVD29,36.018333,-86.121389,NAD83,Statesville TN Rain Gage,Statesville TN,null,US/Central,Wilson,TN
LRN,WELN6.Flow.Inst.30Minutes.0.CCP-LookUp-Rev,T,WELN6,Stream Gauge,1470.0,ft,NGVD29,42.122222,-77.957222,NAD27,Genesee R @ Wellsville NY,"Genesee River at Wellsville, NY","Stage and discharge gauge on the Genesee River at Wellsville, NY",US/Eastern,Allegany,NY
LRN,WELN6.Flow.Inst.30Minutes.0.CCP-LookUp-Rev,T,WELN6,Stream Gauge,1470.0,ft,NGVD29,42.122222,-77.957222,NAD27,Genesee R @ Wellsville NY,"Genesee River at Wellsville, NY","Stage and discharge gauge on the Genesee River at Wellsville, NY",US/Eastern,Allegany,NY
LRN,WELN6.Flow.Inst.30Minutes.0.CCP-LookUp-Rev,T,WELN6,Stream Gauge,448.05600000000004,m,NGVD29,42.122222,-77.957222,NAD27,Genesee R @ Wellsville NY,"Genesee River at Wellsville, NY","Stage and discharge gauge on the Genesee River at Wellsville, NY",US/Eastern,Allegany,NY
LRN,WELN6.Flow.Inst.30Minutes.0.CCP-LookUp-Rev,T,WELN6,Stream Gauge,448.05600000000004,m,NGVD29,42.122222,-77.957222,NAD27,Genesee R @ Wellsville NY,"Genesee River at Wellsville, NY","Stage and discharge gauge on the Genesee River at Wellsville, NY",US/Eastern,Allegany,NY
LRN,Wolf Creek Dam.Flow-In.Ave.1Hour.1Hour.celrn-cwms-forecast,T,Wolf Creek Dam,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRN,Wolf Creek Dam.Flow-In.Ave.1Hour.1Hour.celrn-cwms-forecast,T,Wolf Creek Dam,null,null,m,null,null,null,null,null,null,null,null,null,null
LRP,Acmetonia-Upper.Flow-Upper.Inst.1Hour.0.OBS,T,Acmetonia-Upper,null,221.22384,m,NGVD29,40.5362,-79.8145,WGS84,"L/D-3, CW Bill Young, PA (Upper)","Allegheny River at L/D-3, CW Bill Young, PA (Upper)","Allegheny River at L/D-3, CW Bill Young, PA (Upper)",US/Eastern,Allegheny,PA
LRP,Acmetonia-UpperWQ.Cond.Inst.15Minutes.0.RAW,T,Acmetonia-UpperWQ,null,221.22384,m,NGVD29,40.5362,-79.8145,WGS84,"L/D-3, CW Bill Young (Upper WQ)","Allegheny River at L/D-3, CW Bill Young, PA (Upper Water Quality)","Allegheny River at L/D-3, CW Bill Young, PA (Upper Water Quality)",US/Eastern,Allegheny,PA
LRP,Acmetonia-UpperWQ.Cond.Inst.15Minutes.0.RAW,T,Acmetonia-UpperWQ,null,725.8,ft,NGVD29,40.5362,-79.8145,WGS84,"L/D-3, CW Bill Young (Upper WQ)","Allegheny River at L/D-3, CW Bill Young, PA (Upper Water Quality)","Allegheny River at L/D-3, CW Bill Young, PA (Upper Water Quality)",US/Eastern,Allegheny,PA
LRP,Albright.Flow.Inst.~1Day.0.OHRFC,T,Albright,null,311.33796,m,NAVD88,39.4892,-79.6361,WGS84,"Albright, WV","Cheat River at Albright, WV","Cheat River at Albright, WV",US/Eastern,Preston,WV
LRP,Albright.Flow.Inst.~1Day.0.OHRFC,T,Albright,null,null,m,null,39.494722222222,-79.645,null,CHEAT RIVER AT ALBRIGHT,Precip - CHEAT RIVER AT ALBRIGHT,Precip - CHEAT RIVER AT ALBRIGHT,UTC,Preston,WV
LRP,Albright.Flow.Inst.~1Day.0.OHRFC,T,Albright,Precip Gage,357.7399999999999,m,NAVD88,39.494722222222,79.644722222222,NAD83,Albright,Cheat River at Albright,DCP,US/Eastern,Preston,WV
LRP,Albright.Flow.Inst.~1Day.0.OHRFC,T,Albright,null,1021.4499999999999,ft,NAVD88,39.4892,-79.6361,WGS84,"Albright, WV","Cheat River at Albright, WV","Cheat River at Albright, WV",US/Eastern,Preston,WV
LRP,Albright.Flow.Inst.~1Day.0.OHRFC,T,Albright,null,null,ft,null,39.494722222222,-79.645,null,CHEAT RIVER AT ALBRIGHT,Precip - CHEAT RIVER AT ALBRIGHT,Precip - CHEAT RIVER AT ALBRIGHT,UTC,Preston,WV
LRP,Albright.Flow.Inst.~1Day.0.OHRFC,T,Albright,Precip Gage,1173.6876640419944,ft,NAVD88,39.494722222222,79.644722222222,NAD83,Albright,Cheat River at Albright,DCP,US/Eastern,Preston,WV
LRP,Alliance.Stage.Inst.1Hour.0.OBS,T,Alliance,null,null,ft,null,40.95,-81.116666666667,null,ALLIANCE,Precip - ALLIANCE,Precip - ALLIANCE,UTC,Stark,OH
LRP,Alliance.Stage.Inst.1Hour.0.OBS,T,Alliance,null,1034.79,ft,NAVD88,40.9328,-81.0947,WGS84,"Alliance, OH","Mahoning River at Alliance, OH","Mahoning River at Alliance, OH",US/Eastern,Stark,OH
LRP,Alliance.Stage.Inst.1Hour.0.OBS,T,Alliance,DCP,0.0,ft,Local Datum 1,29.684544444444,-89.9699,null,Mississippi River at Alliance,Mississippi River at Alliance,"On upstream end of Coke Dock of the Alliance Refinery, right bank at river mile 62.5.  Gage reinstalled in July, 2008.",US/Central,Plaquemines,LA
LRP,Alliance.Stage.Inst.1Hour.0.OBS,T,Alliance,null,null,m,null,40.95,-81.116666666667,null,ALLIANCE,Precip - ALLIANCE,Precip - ALLIANCE,UTC,Stark,OH
LRP,Alliance.Stage.Inst.1Hour.0.OBS,T,Alliance,null,315.403992,m,NAVD88,40.9328,-81.0947,WGS84,"Alliance, OH","Mahoning River at Alliance, OH","Mahoning River at Alliance, OH",US/Eastern,Stark,OH
LRP,Alliance.Stage.Inst.1Hour.0.OBS,T,Alliance,DCP,0.0,m,Local Datum 1,29.684544444444,-89.9699,null,Mississippi River at Alliance,Mississippi River at Alliance,"On upstream end of Coke Dock of the Alliance Refinery, right bank at river mile 62.5.  Gage reinstalled in July, 2008.",US/Central,Plaquemines,LA
LRP,BloomingValley.Stage.Inst.15Minutes.0.OBS,T,BloomingValley,null,1199.9999999999998,ft,NGVD29,41.6906,-80.048,WGS84,"Blooming Valley, PA","Woodcock Creek at Blooming Valley, PA","Woodcock Creek at Blooming Valley, PA",US/Eastern,Crawford,PA
LRP,BloomingValley.Stage.Inst.15Minutes.0.OBS,T,BloomingValley,null,365.76,m,NGVD29,41.6906,-80.048,WGS84,"Blooming Valley, PA","Woodcock Creek at Blooming Valley, PA","Woodcock Creek at Blooming Valley, PA",US/Eastern,Crawford,PA
LRP,Clarksburg.Stage.Inst.30Minutes.0.OBS,T,Clarksburg,null,null,m,null,39.268333333333,-80.352222222222,null,WEST FORK RIVER CLARKSBURG,Precip - WEST FORK RIVER NEAR CLARKSBURG,Precip - WEST FORK RIVER NEAR CLARKSBURG,UTC,Harrison,WV
LRP,Clarksburg.Stage.Inst.30Minutes.0.OBS,T,Clarksburg,null,283.598112,m,NAVD88,39.2386,-80.3592,WGS84,"Clarksburg, WV","West Fork River at Clarksburg, WV","West Fork River at Clarksburg, WV",US/Eastern,Harrison,WV
LRP,Clarksburg.Stage.Inst.30Minutes.0.OBS,T,Clarksburg,Precip Gage,182.59999999999997,m,NAVD88,39.235166666667,77.294416666667,NAD83,Clarksburg,Ten Mile Creek Precipitation Gage at Slidell,DCP,US/Eastern,Montgomery,MD
LRP,Clarksburg.Stage.Inst.30Minutes.0.OBS,T,Clarksburg,null,930.4399999999999,ft,NAVD88,39.2386,-80.3592,WGS84,"Clarksburg, WV","West Fork River at Clarksburg, WV","West Fork River at Clarksburg, WV",US/Eastern,Harrison,WV
LRP,Clarksburg.Stage.Inst.30Minutes.0.OBS,T,Clarksburg,Precip Gage,599.0813648293962,ft,NAVD88,39.235166666667,77.294416666667,NAD83,Clarksburg,Ten Mile Creek Precipitation Gage at Slidell,DCP,US/Eastern,Montgomery,MD
LRP,Clarksburg.Stage.Inst.30Minutes.0.OBS,T,Clarksburg,null,null,ft,null,39.268333333333,-80.352222222222,null,WEST FORK RIVER CLARKSBURG,Precip - WEST FORK RIVER NEAR CLARKSBURG,Precip - WEST FORK RIVER NEAR CLARKSBURG,UTC,Harrison,WV
LRP,Colfax.Temp-Water.Inst.15Minutes.0.RAW,T,Colfax,null,855.6799999999998,ft,NAVD88,39.435,-80.1328,WGS84,"Colfax, WV","Tygart Valley River at Colfax, WV","Tygart Valley River at Colfax, WV",US/Eastern,Marion,WV
LRP,Colfax.Temp-Water.Inst.15Minutes.0.RAW,T,Colfax,null,null,m,null,39.435,-80.1328,null,Tygart Valley River Colfax,Tygart Valley River at Colfax,Tygart Valley River at Colfax,UTC,Marion,WV
LRP,Colfax.Temp-Water.Inst.15Minutes.0.RAW,T,Colfax,null,null,ft,null,39.435,-80.1328,null,Tygart Valley River Colfax,Tygart Valley River at Colfax,Tygart Valley River at Colfax,UTC,Marion,WV
LRP,Colfax.Temp-Water.Inst.15Minutes.0.RAW,T,Colfax,null,260.811264,m,NAVD88,39.435,-80.1328,WGS84,"Colfax, WV","Tygart Valley River at Colfax, WV","Tygart Valley River at Colfax, WV",US/Eastern,Marion,WV
LRP,Conemaugh-Lake.Flow-Inflow-Initial.Inst.15Minutes.0.OBS,T,Conemaugh-Lake,null,0.0,ft,NAVD88,40.4678,-79.3661,WGS84,"Conemaugh River Lake, PA","Conemaugh River Lake, PA","Conemaugh River Lake, PA",US/Eastern,Westmoreland,PA
LRP,Conemaugh-Lake.Flow-Inflow-Initial.Inst.15Minutes.0.OBS,T,Conemaugh-Lake,null,null,ft,null,40.4675,-79.3675,null,Conemaugh Lake Near Tunnelton,Conemaugh Lake Near Tunnelton,Conemaugh Lake Near Tunnelton,UTC,Unknown County or County N/A,PA
LRP,Conemaugh-Lake.Flow-Inflow-Initial.Inst.15Minutes.0.OBS,T,Conemaugh-Lake,null,0.0,m,NAVD88,40.4678,-79.3661,WGS84,"Conemaugh River Lake, PA","Conemaugh River Lake, PA","Conemaugh River Lake, PA",US/Eastern,Westmoreland,PA
LRP,Conemaugh-Lake.Flow-Inflow-Initial.Inst.15Minutes.0.OBS,T,Conemaugh-Lake,null,null,m,null,40.4675,-79.3675,null,Conemaugh Lake Near Tunnelton,Conemaugh Lake Near Tunnelton,Conemaugh Lake Near Tunnelton,UTC,Unknown County or County N/A,PA
LRP,DeepCreek-Lake.Flow-Inflow-Comp.Inst.~1Day.0.OHRFC,T,DeepCreek-Lake,null,0.0,ft,NAVD88,39.511954,-79.390815,WGS84,"Deep Creek Reservoir, MD","Deep Creek Reservoir, MD
","Deep Creek Reservoir, MD
",US/Eastern,Garrett,MD
LRP,DeepCreek-Lake.Flow-Inflow-Comp.Inst.~1Day.0.OHRFC,T,DeepCreek-Lake,null,0.0,m,NAVD88,39.511954,-79.390815,WGS84,"Deep Creek Reservoir, MD","Deep Creek Reservoir, MD
","Deep Creek Reservoir, MD
",US/Eastern,Garrett,MD
LRP,ElmGrove.Stage.Inst.30Minutes.0.OBS,T,ElmGrove,null,null,ft,null,40.044444444444,-80.661111111111,null,WHEELING CREEK AT ELM GROVE,Model Data - WHEELING CREEK AT ELM GROVE NEAR WHEELING,Model Data - WHEELING CREEK AT ELM GROVE NEAR WHEELING,UTC,Ohio,WV
LRP,ElmGrove.Stage.Inst.30Minutes.0.OBS,T,ElmGrove,null,667.0899999999999,ft,NAVD88,40.0447,-80.6606,WGS84,"Elm Grove, WV","Wheeling Creek at Elm Grove, WV","Wheeling Creek at Elm Grove, WV",US/Eastern,Ohio,WV
LRP,ElmGrove.Stage.Inst.30Minutes.0.OBS,T,ElmGrove,null,null,m,null,40.044444444444,-80.661111111111,null,WHEELING CREEK AT ELM GROVE,Model Data - WHEELING CREEK AT ELM GROVE NEAR WHEELING,Model Data - WHEELING CREEK AT ELM GROVE NEAR WHEELING,UTC,Ohio,WV
LRP,ElmGrove.Stage.Inst.30Minutes.0.OBS,T,ElmGrove,null,203.329032,m,NAVD88,40.0447,-80.6606,WGS84,"Elm Grove, WV","Wheeling Creek at Elm Grove, WV","Wheeling Creek at Elm Grove, WV",US/Eastern,Ohio,WV
LRP,Greensboro-Upper.Temp-Air.Inst.1Hour.0.OBS,T,Greensboro-Upper,null,768.9999999999999,ft,NGVD29,39.7875775,-79.9236677,WGS84,"L/D-7, Greensboro, PA (Upper)","Monongahela River at L/D-7, Greensboro, PA (Upper)
","Monongahela River at L/D-7, Greensboro, PA (Upper)
",US/Eastern,Greene,PA
LRP,Greensboro-Upper.Temp-Air.Inst.1Hour.0.OBS,T,Greensboro-Upper,null,234.3912,m,NGVD29,39.7875775,-79.9236677,WGS84,"L/D-7, Greensboro, PA (Upper)","Monongahela River at L/D-7, Greensboro, PA (Upper)
","Monongahela River at L/D-7, Greensboro, PA (Upper)
",US/Eastern,Greene,PA
LRP,Hendricks.Precip-Cum.Inst.15Minutes.0.RAW,T,Hendricks,Precip Gage,517.782048,m,NGVD29,39.0722868,-79.622613,WGS84,Hendricks,Dry Fork at Hendricks,"DCP, Only precip decoded",US/Eastern,Tucker,WV
LRP,Hendricks.Precip-Cum.Inst.15Minutes.0.RAW,T,Hendricks,null,null,ft,null,39.072222222222,-79.622222222222,null,DRY FORK RIVER AT HENDRICKS,Precip - DRY FORK RIVER AT HENDRICKS,Precip - DRY FORK RIVER AT HENDRICKS,UTC,Tucker,WV
LRP,Hendricks.Precip-Cum.Inst.15Minutes.0.RAW,T,Hendricks,null,517.934448,m,NAVD88,39.0722,-79.6231,WGS84,"Hendricks, WV","Dry Fork River at Hendricks, WV","Dry Fork River at Hendricks, WV",US/Eastern,Tucker,WV
LRP,Hendricks.Precip-Cum.Inst.15Minutes.0.RAW,T,Hendricks,null,1699.2599999999998,ft,NAVD88,39.0722,-79.6231,WGS84,"Hendricks, WV","Dry Fork River at Hendricks, WV","Dry Fork River at Hendricks, WV",US/Eastern,Tucker,WV
LRP,Hendricks.Precip-Cum.Inst.15Minutes.0.RAW,T,Hendricks,Precip Gage,1698.76,ft,NGVD29,39.0722868,-79.622613,WGS84,Hendricks,Dry Fork at Hendricks,"DCP, Only precip decoded",US/Eastern,Tucker,WV
LRP,Hendricks.Precip-Cum.Inst.15Minutes.0.RAW,T,Hendricks,null,null,m,null,39.072222222222,-79.622222222222,null,DRY FORK RIVER AT HENDRICKS,Precip - DRY FORK RIVER AT HENDRICKS,Precip - DRY FORK RIVER AT HENDRICKS,UTC,Tucker,WV
LRP,Jefferson.Flow.Inst.15Minutes.0.OBS,T,Jefferson,Gage,809.865792,m,NGVD29,36.394686293223,-81.407403847885,WGS84,Jefferson,South Fk New Riv near Jefferson 4SE,South Fk New Riv near Jefferson 4SE,US/Eastern,Ashe,NC
LRP,Jefferson.Flow.Inst.15Minutes.0.OBS,T,Jefferson,null,290.33419200000003,m,NGVD29,39.9231,-80.0724,WGS84,"Jefferson, PA","South Fork Tenmile Creek at Jefferson, PA","South Fork Tenmile Creek at Jefferson, PA",US/Eastern,Greene,PA
LRP,Jefferson.Flow.Inst.15Minutes.0.OBS,T,Jefferson,null,952.54,ft,NGVD29,39.9231,-80.0724,WGS84,"Jefferson, PA","South Fork Tenmile Creek at Jefferson, PA","South Fork Tenmile Creek at Jefferson, PA",US/Eastern,Greene,PA
LRP,Jefferson.Flow.Inst.15Minutes.0.OBS,T,Jefferson,Gage,2657.04,ft,NGVD29,36.394686293223,-81.407403847885,WGS84,Jefferson,South Fk New Riv near Jefferson 4SE,South Fk New Riv near Jefferson 4SE,US/Eastern,Ashe,NC
LRP,Kinzua-WQData.Temp-Temp27.Inst.0.0.WQDataLive-TS110-Raw,T,Kinzua-WQData,null,0.0,ft,NAVD88,41.838492,-79.003822,WGS84,null,null,null,US/Eastern,Warren,PA
LRP,Kinzua-WQData.Temp-Temp27.Inst.0.0.WQDataLive-TS110-Raw,T,Kinzua-WQData,null,0.0,m,NAVD88,41.838492,-79.003822,WGS84,null,null,null,US/Eastern,Warren,PA
LRP,Kittanning-Upper.Cond.Inst.15Minutes.0.OBS,T,Kittanning-Upper,null,773.4,ft,NGVD29,40.8203,-79.5317,WGS84,"L/D-7, Kittanning, PA (Upper)","Allegheny River at L/D-7, Kittanning, PA (Upper)","Allegheny River at L/D-7, Kittanning, PA (Upper)",US/Eastern,Armstrong,PA
LRP,Kittanning-Upper.Cond.Inst.15Minutes.0.OBS,T,Kittanning-Upper,null,235.73232000000002,m,NGVD29,40.8203,-79.5317,WGS84,"L/D-7, Kittanning, PA (Upper)","Allegheny River at L/D-7, Kittanning, PA (Upper)","Allegheny River at L/D-7, Kittanning, PA (Upper)",US/Eastern,Armstrong,PA
LRP,MJKirwan-Lake.Stor-Cda.Inst.30Minutes.0.OBS,T,MJKirwan-Lake,null,0.0,ft,NAVD88,41.1564,-81.0808,WGS84,"Michael J Kirwan Reservoir, OH","Michael J Kirwan Reservoir, OH","Michael J Kirwan Reservoir, OH",US/Eastern,Portage,OH
LRP,MJKirwan-Lake.Stor-Cda.Inst.30Minutes.0.OBS,T,MJKirwan-Lake,null,0.0,m,NAVD88,41.1564,-81.0808,WGS84,"Michael J Kirwan Reservoir, OH","Michael J Kirwan Reservoir, OH","Michael J Kirwan Reservoir, OH",US/Eastern,Portage,OH
LRP,Maxwell-Lower.Stage-Upper-Alt.Inst.1Hour.0.OBS,T,Maxwell-Lower,null,734.5,ft,NGVD29,39.9975,-79.959,WGS84,"Maxwell L/D, PA (Lower)","Monongahela River at Maxwell L/D, PA (Lower)","Monongahela River at Maxwell L/D, PA (Lower)",US/Eastern,Fayette,PA
LRP,Maxwell-Lower.Stage-Upper-Alt.Inst.1Hour.0.OBS,T,Maxwell-Lower,null,223.87560000000002,m,NGVD29,39.9975,-79.959,WGS84,"Maxwell L/D, PA (Lower)","Monongahela River at Maxwell L/D, PA (Lower)","Monongahela River at Maxwell L/D, PA (Lower)",US/Eastern,Fayette,PA
LRP,Nilan.pH.Inst.1Hour.0.OBS,T,Nilan,null,238.0488,m,NGVD29,39.7316667,-79.890278,WGS84,"Nilan, PA","Cheat River at Nilan, PA","Cheat River at Nilan, PA",US/Eastern,Fayette,PA
LRP,Nilan.pH.Inst.1Hour.0.OBS,T,Nilan,null,780.9999999999999,ft,NGVD29,39.7316667,-79.890278,WGS84,"Nilan, PA","Cheat River at Nilan, PA","Cheat River at Nilan, PA",US/Eastern,Fayette,PA
LRP,Waltersburg.Flow.Inst.1Hour.0.OBS,T,Waltersburg,null,268.918944,m,NGVD29,39.9797,-79.7644,WGS84,"Waltersburg, PA","Redstone Creek at Waltersburg, PA","Redstone Creek at Waltersburg, PA",US/Eastern,Fayette,PA
LRP,Waltersburg.Flow.Inst.1Hour.0.OBS,T,Waltersburg,null,null,m,null,39.98,-79.764444444445,null,REDSTONE CREEK AT WALTERSBURG,Precip - REDSTONE CREEK AT WALTERSBURG,Precip - REDSTONE CREEK AT WALTERSBURG,UTC,Fayette,PA
LRP,Waltersburg.Flow.Inst.1Hour.0.OBS,T,Waltersburg,null,null,ft,null,39.98,-79.764444444445,null,REDSTONE CREEK AT WALTERSBURG,Precip - REDSTONE CREEK AT WALTERSBURG,Precip - REDSTONE CREEK AT WALTERSBURG,UTC,Fayette,PA
LRP,Waltersburg.Flow.Inst.1Hour.0.OBS,T,Waltersburg,null,882.28,ft,NGVD29,39.9797,-79.7644,WGS84,"Waltersburg, PA","Redstone Creek at Waltersburg, PA","Redstone Creek at Waltersburg, PA",US/Eastern,Fayette,PA
LRP,Youngstown.pH.Inst.1Hour.0.OBS,T,Youngstown,null,823.51,ft,NAVD88,41.10477,-80.662917,WGS84,"Youngstown, OH","Mahoning River at Youngstown, OH","Mahoning River at Youngstown, OH",US/Eastern,Mahoning,OH
LRP,Youngstown.pH.Inst.1Hour.0.OBS,T,Youngstown,null,null,m,null,41.27,-80.67,null,Youngstown Weather Station,null,null,US/Eastern,Trumbull,OH
LRP,Youngstown.pH.Inst.1Hour.0.OBS,T,Youngstown,null,null,ft,null,41.111666666667,-80.635555555556,null,CRAB CREEK AT YOUNGSTOWN,Precip - CRAB CREEK AT YOUNGSTOWN,Precip - CRAB CREEK AT YOUNGSTOWN,UTC,Mahoning,OH
LRP,Youngstown.pH.Inst.1Hour.0.OBS,T,Youngstown,null,null,ft,null,41.27,-80.67,null,Youngstown Weather Station,null,null,US/Eastern,Trumbull,OH
LRP,Youngstown.pH.Inst.1Hour.0.OBS,T,Youngstown,null,null,m,null,41.111666666667,-80.635555555556,null,CRAB CREEK AT YOUNGSTOWN,Precip - CRAB CREEK AT YOUNGSTOWN,Precip - CRAB CREEK AT YOUNGSTOWN,UTC,Mahoning,OH
LRP,Youngstown.pH.Inst.1Hour.0.OBS,T,Youngstown,null,251.00584800000001,m,NAVD88,41.10477,-80.662917,WGS84,"Youngstown, OH","Mahoning River at Youngstown, OH","Mahoning River at Youngstown, OH",US/Eastern,Mahoning,OH
MVK,Batesville.Flow.Inst.1Day.0.DCP-rev,T,Batesville,Stream Gauge,72.45705600000001,m,NGVD29,35.7602778,-91.6411111,NAD83,White R - Batesville AR,"White River at Batesville, AR - platform collects stage and ","White River at Batesville, AR - platform collects stage and precip data
        (HG,PC)",US/Central,Independence,AR
MVK,Batesville.Flow.Inst.1Day.0.DCP-rev,T,Batesville,Stream Gauge,237.72,ft,NGVD29,35.7602778,-91.6411111,NAD83,White R - Batesville AR,"White River at Batesville, AR - platform collects stage and ","White River at Batesville, AR - platform collects stage and precip data
        (HG,PC)",US/Central,Independence,AR
MVK,Batesville.Flow.Inst.1Day.0.DCP-rev,T,Batesville,Stream Gauge,163.45999999999998,ft,NGVD29,33.780628,-90.17211,NAD83,Batesville,"Little Tallahatchie River @ Batesville, MS","Little Tallahatchie River @ Batesville, MS",CST6CDT,Panola,MS
MVK,Batesville.Flow.Inst.1Day.0.DCP-rev,T,Batesville,Stream Gauge,237.72,ft,NGVD29,35.7602778,-91.6411111,NAD83,White R at Batesville AR,"White River at Batesville, AR - platform collects stage and ","White River at Batesville, AR - platform collects stage and precip data (HG,PC) ",US/Central,Independence,AR
MVK,Batesville.Flow.Inst.1Day.0.DCP-rev,T,Batesville,Stream Gauge,49.822608,m,NGVD29,33.780628,-90.17211,NAD83,Batesville,"Little Tallahatchie River @ Batesville, MS","Little Tallahatchie River @ Batesville, MS",CST6CDT,Panola,MS
MVK,Birdie.Precip.Total.1Hour.1Hour.DCP-rev,T,Birdie,Stream Gauge,140.09,ft,NGVD29,34.413758,-90.388561,NAD83,Coldwater River at Birdie,"Coldwater River @ Birdie, MS","Coldwater River @ Birdie, MS",CST6CDT,Quitman,MS
MVK,Birdie.Precip.Total.1Hour.1Hour.DCP-rev,T,Birdie,Stream Gauge,42.699432,m,NGVD29,34.413758,-90.388561,NAD83,Coldwater River at Birdie,"Coldwater River @ Birdie, MS","Coldwater River @ Birdie, MS",CST6CDT,Quitman,MS
MVK,Blakely-Piezometer 9.Elev.Inst.1Hour.0.DCP-rev,T,Blakely-Piezometer 9,null,0.0,m,NGVD29,34.572824,-93.194685,NAD83,Blakely Piezometer #9,Blakely Mountain Dam Piezometer #9,Blakely Mountain Dam Piezometer #9,CST6CDT,Garland,AR
MVK,Blakely-Piezometer 9.Elev.Inst.1Hour.0.DCP-rev,T,Blakely-Piezometer 9,null,0.0,ft,NGVD29,34.572824,-93.194685,NAD83,Blakely Piezometer #9,Blakely Mountain Dam Piezometer #9,Blakely Mountain Dam Piezometer #9,CST6CDT,Garland,AR
MVK,Caddo Lake.Stor.Inst.1Hour.0.DCP-rev,T,Caddo Lake,RESERVOIR,0.0,ft,NGVD29,32.704379,-93.918663,NAD83,Caddo Lake Nr,Caddo Lake Nr,"Caddo Lake Nr. Shreveport, LA",CST6CDT,Caddo,LA
MVK,Caddo Lake.Stor.Inst.1Hour.0.DCP-rev,T,Caddo Lake,RESERVOIR,0.0,m,NGVD29,32.704379,-93.918663,NAD83,Caddo Lake Nr,Caddo Lake Nr,"Caddo Lake Nr. Shreveport, LA",CST6CDT,Caddo,LA
MVK,Chicot Pump-LS.Precip.Total.1Hour.1Hour.DCP-rev,T,Chicot Pump-LS,null,0.0,m,NGVD29,33.431108,-91.239977,NAD83,Chicot Pump-LS,"Lake Chicot Pumping Plant Landside, AR","Lake Chicot Pumping Plant Landside, AR",CST6CDT,Chicot,AR
MVK,Chicot Pump-LS.Precip.Total.1Hour.1Hour.DCP-rev,T,Chicot Pump-LS,null,0.0,ft,NGVD29,33.431108,-91.239977,NAD83,Chicot Pump-LS,"Lake Chicot Pumping Plant Landside, AR","Lake Chicot Pumping Plant Landside, AR",CST6CDT,Chicot,AR
MVK,Columbia L&D-Piezometer B5.Stage.Inst.1Hour.0.DCP-rev,T,Columbia L&D-Piezometer B5,null,0.0,ft,NGVD29,0,0,NAD83,null,null,null,US/Central,Caldwell,LA
MVK,Columbia L&D-Piezometer B5.Stage.Inst.1Hour.0.DCP-rev,T,Columbia L&D-Piezometer B5,null,0.0,m,NGVD29,0,0,NAD83,null,null,null,US/Central,Caldwell,LA
MVK,Felsenthal L&D-Upper.Elev.Inst.15Minutes.0.DCP-rev,T,Felsenthal L&D-Upper,null,0.0,m,NGVD29,33.059687,-92.122639,NAD83,Felsenthal L&D Upper,Ouachita River @ Felsenthal Lock and Dam Upper,Ouachita River @ Felsenthal Lock and Dam Upper,CST6CDT,Union,AR
MVK,Felsenthal L&D-Upper.Elev.Inst.15Minutes.0.DCP-rev,T,Felsenthal L&D-Upper,null,0.0,ft,NGVD29,33.059687,-92.122639,NAD83,Felsenthal L&D Upper,Ouachita River @ Felsenthal Lock and Dam Upper,Ouachita River @ Felsenthal Lock and Dam Upper,CST6CDT,Union,AR
MVK,Grand Ecore.Precip.Total.~1Day.1Day.DCP-rev,T,Grand Ecore,Stream Gauge,75.08999999999999,ft,NGVD29,31.825115,-93.083928,NAD83,"Red River @ Grand Ecore, LA","Red River @ Grand Ecore, LA","Red River @ Grand Ecore, LA",CST6CDT,Natchitoches,LA
MVK,Grand Ecore.Precip.Total.~1Day.1Day.DCP-rev,T,Grand Ecore,Stream Gauge,22.887432,m,NGVD29,31.825115,-93.083928,NAD83,"Red River @ Grand Ecore, LA","Red River @ Grand Ecore, LA","Red River @ Grand Ecore, LA",CST6CDT,Natchitoches,LA
MVK,Ha Ha Bayou Pump-Landside.Elev.Inst.1Hour.0.DCP-raw,T,Ha Ha Bayou Pump-Landside,null,0.0,m,NGVD29,31.6858198,-91.7605482,NAD83,Ha Ha Bayou Pump LS,Ha Ha Bayou Pumping Station Landside,Ha Ha Bayou Pumping Station Landside,US/Central,Catahoula,LA
